id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
1231,47,0,3,0.5553545,0.42698574,50.809814,69.54276,0,1,2.3557816,1
1232,84,1,1,0.79258573,0.5324019,147.24815,1034.5453,1,1,5.501906,1
1233,55,0,3,0.5902504,0.42820534,96.04938,134.24182,0,0,2.8920162,1
1234,59,0,2,0.3199396,0.25447544,75.76737,92.41819,1,1,1.4481503,1
1235,46,0,2,0.4165716,0.3282993,20.470314,36.475212,0,0,1.4982551,1
1236,46,1,2,0.45020583,0.35251197,79.709175,29.212322,0,1,1.5192604,1
1237,54,0,3,0.43320847,0.32907736,67.49594,82.5671,0,0,1.9120138,1
1238,52,1,2,0.33711365,0.2834518,29.973492,46.805492,1,0,1.2965393,1
1239,76,0,1,0.12472878,0.11767194,8.285963,53.965855,0,0,0.4974622,1
1240,61,0,2,0.5849762,0.4534179,55.247356,124.43242,1,1,2.8217864,1
1241,74,0,3,0.7846577,0.4404273,15.959687,12.791289,0,0,1.9999076,1
1242,36,0,1,0.60496944,0.44367284,30.754755,40.151802,0,0,2.2339509,1
1243,31,0,1,0.32895732,0.24642786,7.641243,4.744479,0,0,0.5121805,1
1244,56,0,3,0.30641514,0.24504003,87.30979,62.975365,0,1,1.2693994,1
1245,52,0,3,0.49981678,0.42250606,103.4902,106.195015,1,1,2.3317838,1
1246,76,0,4,0.22205214,0.18702905,91.46596,224.66185,1,0,1.2023227,1
1247,65,0,2,0.37981734,0.26884812,64.95717,109.74251,0,0,1.7844338,1
1248,49,0,1,0.5921425,0.45101342,68.49201,84.41194,0,0,2.6265717,1
1249,69,0,2,0.61175555,0.44000533,149.66487,102.91224,0,1,2.8347998,1
1250,65,0,2,0.36941645,0.29885408,83.08137,112.85927,0,0,1.7459145,1
1251,63,1,3,0.49313334,0.3334247,2.7931852,6.8816414,1,0,0.9511838,1
1252,73,1,3,0.2861542,0.2299769,26.120243,121.90571,1,0,1.3744695,1
1253,61,1,3,0.34080285,0.26129425,45.5635,78.05277,0,1,1.4850093,1
1254,57,1,3,0.36491492,0.31762716,81.92111,66.08154,1,1,1.5293181,1
1255,62,1,3,0.2665596,0.26763907,74.6554,86.4895,0,0,1.188862,1
1256,57,1,3,0.66941416,0.49888477,56.351303,140.61314,1,0,3.3109307,1
1257,51,1,3,0.47390231,0.37234524,67.49807,55.289665,0,1,1.9015738,1
1258,58,1,3,0.29907206,0.27137226,37.328747,43.9625,0,0,1.1314903,1
1259,56,0,2,0.42564613,0.33000752,77.6481,63.737495,0,1,1.768463,1
1260,51,1,3,0.5592281,0.42485338,112.28908,89.74466,0,1,2.514831,1
1261,73,0,2,0.3718316,0.20847702,50.476353,100.25055,1,0,1.7132783,1
1262,57,0,2,0.39608747,0.33668807,126.73837,123.933464,1,1,1.9090406,1
1263,78,0,3,0.50030994,0.34823546,69.668274,255.06549,1,1,2.7724776,1
1264,51,0,3,0.6523766,0.4991359,55.364937,118.869736,1,0,3.1170738,1
1265,61,0,1,0.5438195,0.42578357,85.35596,98.22437,0,0,2.4946384,1
1266,75,0,4,0.43973735,0.34017965,75.26301,296.5824,1,1,2.503128,1
1267,78,1,3,0.45445642,0.34464586,51.755985,145.2158,1,1,2.2623844,1
1268,59,1,3,0.40419734,0.28731197,40.47997,43.511803,0,1,1.5250496,1
1269,49,1,2,0.36897892,0.26368588,69.68727,31.104458,0,1,1.2683101,1
1270,62,1,3,0.3206027,0.2333737,44.761726,48.06552,1,1,1.2415549,1
1271,32,0,1,0.25110114,0.20029075,13.745282,13.480668,0,0,0.6531785,1
1272,50,1,3,0.24893436,0.24214152,70.66314,70.372665,0,1,1.0589182,1
1273,59,1,3,0.37166816,0.30252966,26.270128,19.658129,1,0,1.1070102,1
1274,70,1,3,0.19133906,0.17577738,95.18548,112.13442,1,1,0.90306264,1
1275,70,1,2,0.37418577,0.27997792,31.765375,129.79651,1,0,1.820776,1
1276,55,1,2,0.27027056,0.19462141,62.44356,46.800835,0,1,1.0394338,1
1277,69,0,3,0.3472526,0.24619867,147.83768,92.542274,0,0,1.5722437,1
1278,52,1,2,0.29552194,0.21548952,9.041286,12.678418,0,0,0.7505965,1
1279,61,1,2,0.4229385,0.27460527,33.49896,44.717957,0,0,1.607325,1
1280,75,1,3,0.53280413,0.3918247,87.60893,267.53662,1,1,2.977979,1
1281,56,0,3,0.26028052,0.26872352,85.04872,126.98946,1,0,1.2608259,1
1282,52,1,3,0.30885187,0.24791394,51.76142,35.345074,0,1,1.101106,1
1283,46,1,2,0.26174375,0.26438227,34.79482,56.843967,0,0,1.0575259,1
1284,64,1,3,0.31646416,0.24594449,23.799217,29.034885,0,1,1.0660089,1
1285,69,0,2,0.37928113,0.29466093,72.405685,141.42894,1,1,1.8781233,1
1286,81,0,2,0.20852154,0.14049318,92.0169,115.03719,1,0,0.989488,1
1287,56,0,2,0.3929145,0.28510293,130.47163,57.572838,0,1,1.5925025,1
1288,56,0,3,0.5383081,0.38349444,61.160442,71.89671,0,0,2.3013911,1
1289,46,0,2,0.47264543,0.37693423,30.521978,52.93313,0,0,1.8759437,1
1290,74,0,2,0.3057566,0.18812774,81.20915,134.06294,1,0,1.4976904,1
1291,54,1,3,0.46969634,0.3476059,36.122967,67.21612,0,0,1.9764414,1
1292,50,1,2,0.48580116,0.3576719,63.277164,43.41983,0,1,1.8319155,1
1293,81,0,2,0.1469563,0.14151132,57.36181,156.82533,0,0,0.74288356,1
1294,64,1,2,0.3730821,0.23424192,31.364496,44.398895,0,1,1.4151804,1
1295,64,1,2,0.672845,0.48827597,63.810814,85.33771,1,0,2.9918838,1
1296,43,1,3,0.42794746,0.3650054,66.98989,83.53469,0,0,1.8937796,1
1297,62,0,3,0.47209993,0.36329415,37.33656,47.265644,0,1,1.8203152,1
1298,60,1,3,0.579767,0.44411245,75.54042,187.63806,1,0,3.034799,1
1299,39,0,2,0.2243352,0.20178737,6.8962855,12.108868,0,0,0.5594781,1
1300,54,1,2,0.48136166,0.3679433,47.271576,59.34521,0,0,1.9655784,1
1301,51,1,3,0.3736137,0.29527092,23.429039,27.486078,0,0,1.2380362,1
1302,60,0,2,0.44306275,0.35220045,73.29294,139.33171,1,1,2.1873376,1
1303,45,1,2,0.50989264,0.42775777,47.580246,50.484688,1,1,1.9996307,1
1304,75,1,2,0.311013,0.22863877,157.87086,82.638336,1,0,1.3729587,1
1305,80,0,3,0.27351686,0.18564303,44.093445,142.31729,1,0,1.3561127,1
1306,51,0,3,0.53755647,0.4350773,142.73425,164.75859,0,0,2.743947,1
1307,55,0,2,0.40337244,0.3241957,37.61699,84.70161,1,0,1.7906246,1
1308,61,0,1,0.44284683,0.27705574,26.857225,16.711878,1,0,1.2471097,1
1309,68,0,3,0.5207001,0.36085394,55.86131,119.3117,1,1,2.4898522,1
1310,63,1,2,0.57877123,0.42984828,28.08764,88.01016,0,1,2.5914207,1
1311,58,0,3,0.39019218,0.32820308,55.250046,83.06465,0,1,1.7245009,1
1312,49,1,3,0.27136528,0.26883852,35.199223,42.119423,0,0,1.0150442,1
1313,51,0,2,0.55103934,0.38408908,6.712232,26.293844,0,0,1.8015321,1
1314,61,1,3,0.5601359,0.40165776,52.311447,43.27629,0,1,2.1103709,1
1315,69,1,3,0.3124962,0.2609108,52.82246,62.566418,0,0,1.2925557,1
1316,64,1,3,0.50365055,0.43147627,180.552,173.18132,1,1,2.5959857,1
1317,38,0,3,0.6941822,0.5208835,120.003395,67.32795,0,1,2.9222124,1
1318,60,0,2,0.39882034,0.28365386,26.722242,44.95524,0,0,1.5177776,1
1319,54,0,2,0.48050484,0.31258422,32.94229,15.733641,1,0,1.3241758,1
1320,52,0,2,0.41484126,0.3264993,165.26027,110.10817,0,1,1.9503609,1
1321,49,0,3,0.18688188,0.15825343,122.22809,12.65497,0,0,0.47431555,1
1322,41,0,3,0.2881778,0.30736724,107.33405,191.01266,1,0,1.5136077,1
1323,52,0,2,0.26678503,0.18631943,50.942642,48.241077,1,1,1.0341151,1
1324,47,0,2,0.4050199,0.33657813,20.255253,26.326365,1,1,1.3246464,1
1325,51,0,3,0.6762628,0.533995,50.125458,177.7779,1,0,3.5034032,1
1326,56,1,3,0.44201076,0.3625469,60.777653,73.43614,0,0,1.8990622,1
1327,57,0,3,0.6238826,0.4700247,117.12066,206.366,1,0,3.3250768,1
1328,50,0,1,0.21666703,0.1523736,10.844475,10.68124,0,1,0.51317346,1
1329,53,1,2,0.3165717,0.20771883,37.458824,26.286074,0,1,1.0348853,1
1330,55,1,3,0.68852216,0.5154264,114.9726,185.49695,1,0,3.5961778,1
1331,59,0,3,0.29549947,0.21009634,103.19867,54.692078,0,1,1.1825058,1
1332,74,0,3,0.17951907,0.19483255,143.70251,332.11337,1,1,1.0421938,1
1333,60,0,2,0.6246528,0.46533898,52.798992,117.281334,1,0,2.9762056,1
1334,47,0,3,0.7122215,0.5316521,82.84388,124.775604,1,0,3.437549,1
1335,60,0,3,0.44566545,0.3271524,53.426147,93.94258,0,0,2.0245173,1
1336,47,0,3,0.45697758,0.35169968,19.217003,51.374043,0,0,1.8000954,1
1337,44,0,2,0.53245455,0.4006542,42.827755,66.27164,0,0,2.2329876,1
1338,39,1,2,0.49673927,0.3595034,29.843304,28.549265,0,1,1.6648868,1
1339,39,0,3,0.5432581,0.3976568,27.71188,18.938475,0,0,1.5978283,1
1340,52,1,3,0.6357956,0.48123324,72.20942,160.99855,1,0,3.2307289,1
1341,31,0,2,0.84073657,0.60334855,4.4611735,18.41402,0,1,2.44916,1
1342,49,0,2,0.47244018,0.3992317,90.54347,128.91092,0,0,2.2956443,1
1343,56,0,3,0.20353562,0.21181749,51.022766,75.6304,0,0,0.8804663,1
1344,46,0,3,0.6666907,0.4873693,60.808514,71.68254,0,0,2.8482676,1
1345,43,0,3,0.22263968,0.31135744,156.98886,215.46738,0,1,1.1962006,1
1346,63,1,2,0.1310463,0.13143896,16.95624,12.686819,0,1,0.33293146,1
1347,63,0,2,0.4672397,0.34806862,97.60598,110.64178,1,1,2.1989691,1
1348,70,0,3,0.41129336,0.31515834,61.949997,102.5749,1,1,1.9045323,1
1349,58,1,3,0.34503326,0.30201256,42.913887,87.321945,1,1,1.5421612,1
1350,56,0,3,0.45187843,0.32438684,27.723038,92.25164,0,0,2.044533,1
1351,49,0,2,0.6140721,0.49749565,117.00931,153.38551,1,0,3.090597,1
1352,53,0,3,0.48077172,0.38159734,60.064198,62.832863,0,1,1.9906248,1
1353,55,0,2,0.3901457,0.27468956,15.369869,26.086132,1,0,1.2724227,1
1354,24,1,4,0.5032553,0.3543366,103.26322,18.066166,0,0,1.4564414,1
1355,51,1,2,0.1703684,0.17523772,18.21632,22.2212,0,0,0.5283204,1
1356,66,1,4,0.18222375,0.22198181,143.60666,116.0017,1,0,0.8662197,1
1357,50,0,2,0.31339446,0.264718,72.35747,79.07365,0,1,1.3696527,1
1358,62,1,2,0.21493264,0.17546344,7.7072306,14.528505,0,0,0.5751839,1
1359,64,1,2,0.65382916,0.4860336,117.666336,122.036415,0,1,3.141204,1
1360,65,0,3,0.48641765,0.3848515,132.3455,127.88675,1,1,2.3596826,1
1361,66,0,3,0.6020334,0.44775158,32.879417,164.94783,1,1,3.0737593,1
1362,32,0,1,0.40276513,0.3778171,78.10035,70.219406,0,1,1.7124062,1
1363,49,0,2,0.3222322,0.30016762,29.990887,43.49231,0,0,1.215648,1
1364,66,0,3,0.5544179,0.43322307,157.30865,307.08752,1,1,3.175225,1
1365,60,0,3,0.4879208,0.36786085,73.60123,60.176056,1,1,1.9991455,1
1366,55,0,3,0.3773634,0.32858443,31.054705,84.756836,0,0,1.6754129,1
1367,59,1,2,0.22994143,0.15023759,43.888573,44.455696,1,1,0.87251115,1
1368,64,1,2,0.61051303,0.4561201,77.53302,95.09632,0,1,2.78082,1
1369,56,1,3,0.6048495,0.45700386,54.945213,109.99975,1,0,2.8430817,1
1370,37,0,1,0.16683699,0.15345585,8.769297,11.824934,1,0,0.41212246,1
1371,53,1,3,0.5519856,0.39423582,30.920265,57.755512,0,0,2.2389743,1
1372,53,1,3,0.37213904,0.31741095,69.72266,67.61318,0,1,1.5681206,1
1373,65,0,2,0.33853725,0.2971788,121.48675,201.77504,0,0,1.7966691,1
1374,59,0,2,0.28723088,0.25626105,26.887657,35.88447,0,0,1.0283741,1
1375,69,1,4,0.2517202,0.32147112,145.63303,400.01108,1,1,1.5081797,1
1376,57,1,4,0.43548942,0.35761937,70.39854,92.82467,0,0,1.9730773,1
1377,48,0,1,0.15948175,0.21280263,8.784262,26.776342,0,0,0.52429926,1
1378,56,1,3,0.41695407,0.28585666,74.880035,10.922935,0,0,0.99688077,1
1379,56,0,3,0.296161,0.26242307,31.52016,44.37688,0,0,1.1232554,1
1380,40,1,2,0.37491518,0.24751377,14.618066,12.53958,0,1,0.9481193,1
1381,56,1,3,0.31438482,0.2859381,39.427856,68.57835,0,0,1.3292117,1
1382,78,0,2,0.75938565,0.50453717,10.614364,62.66021,0,1,3.1421301,1
1383,53,1,3,0.25142315,0.2842027,43.019238,83.78378,0,0,1.113362,1
1384,69,0,2,0.37518176,0.24700664,59.432003,130.31656,1,0,1.8271226,1
1385,61,0,2,0.48666832,0.37779242,122.23758,182.99902,1,1,2.5352893,1
1386,47,1,3,0.37324652,0.41075945,174.88158,107.55322,0,1,1.7460419,1
1387,52,1,3,0.25623623,0.32492733,119.70927,143.49985,0,0,1.2725548,1
1388,53,1,2,0.23713644,0.17966342,33.866177,32.954044,0,1,0.8288189,1
1389,59,1,3,0.30054408,0.22092526,48.52681,27.157269,0,1,0.9922898,1
1390,65,0,2,0.60779405,0.48479736,112.6082,345.47488,0,1,3.5525076,1
1391,53,0,2,0.4696031,0.35141474,50.849632,54.110138,0,1,1.874196,1
1392,59,0,3,0.29682034,0.28953955,66.418724,88.07527,0,0,1.3292184,1
1393,82,0,3,0.62854654,0.38145185,61.462555,343.9609,1,1,3.6710436,1
1394,63,1,3,0.3879729,0.31384706,48.344997,93.97277,1,0,1.7625629,1
1395,63,1,2,0.49782112,0.37973836,98.69574,112.85965,0,0,2.3527749,1
1396,42,0,3,0.48253092,0.39840317,72.29016,65.7143,0,1,2.0195446,1
1397,46,0,3,0.12950371,0.17070553,13.658709,6.9157777,0,0,0.25043496,1
1398,58,0,3,0.28218448,0.22639094,55.01766,56.83396,0,1,1.1400632,1
1399,54,1,2,0.6256027,0.46170956,67.11289,71.035645,0,1,2.667058,1
1400,34,0,2,0.4276425,0.36912468,71.17603,49.162457,1,1,1.6657232,1
1401,41,0,3,0.35494465,0.34534025,48.815765,50.41042,0,1,1.3914533,1
1402,74,0,2,0.4984589,0.3267527,20.875158,71.83102,1,1,2.1305711,1
1403,41,1,2,0.56176287,0.42728376,6.5475187,73.004364,0,0,2.4102545,1
1404,75,1,3,0.2711061,0.20802593,100.65046,96.72414,1,0,1.23946,1
1405,37,0,3,0.48274684,0.40348625,47.823563,28.920563,0,1,1.6242273,1
1406,64,1,2,0.16289353,0.13892879,6.8079433,48.128727,0,1,0.63102984,1
1407,55,1,3,0.331161,0.22564398,41.911858,27.104128,1,1,1.0927273,1
1408,41,1,3,0.26847348,0.25977692,8.795522,35.38441,0,1,0.95744926,1
1409,59,1,3,0.43672565,0.3698741,100.12242,239.60684,1,0,2.3928196,1
1410,49,1,3,0.60175014,0.44356653,108.24362,96.963326,0,1,2.7526054,1
1411,63,1,2,0.4674179,0.33985347,38.75281,54.193455,1,1,1.8661941,1
1412,56,1,1,0.21857731,0.15395968,17.894432,6.576877,1,0,0.41170347,1
1413,44,1,3,0.2837666,0.26005742,66.749794,44.053883,0,1,1.0741739,1
1414,37,1,2,0.34779245,0.251345,44.557133,12.534644,0,0,0.8793919,1
1415,51,0,4,0.6767017,0.52915967,103.30581,231.02052,1,0,3.6829534,1
1416,67,0,3,0.4893404,0.28707805,67.145966,195.87473,1,0,2.5824819,1
1417,57,1,2,0.24879457,0.26818746,50.9966,68.656746,0,0,1.052182,1
1418,56,0,1,0.67562705,0.509318,71.65278,79.19506,1,1,2.9537833,1
1419,64,0,2,0.26811072,0.19410667,67.39311,115.905594,1,1,1.2742702,1
1420,32,1,2,0.4188913,0.24930729,13.486602,1.3881716,0,1,0.1373911,1
1421,64,0,3,0.34982678,0.2569977,55.516518,103.999535,1,0,1.6247307,1
1422,40,1,2,0.4291209,0.398034,101.10258,34.281235,1,1,1.5167699,1
1423,56,0,4,0.2627792,0.27280614,9.800165,33.761395,1,0,0.92480356,1
1424,51,1,3,0.3034748,0.23922221,67.38319,38.66653,0,1,1.1091926,1
1425,57,1,2,0.29668772,0.1935993,20.038174,16.537977,0,1,0.8324047,1
1426,29,0,1,0.77417475,0.5246879,57.47154,49.070415,0,1,3.0140607,1
1427,72,0,2,0.17762843,0.13719815,44.525402,90.097336,1,0,0.7994861,1
1428,62,1,3,0.5638539,0.43618956,127.19995,164.66147,0,1,2.8778493,1
1429,79,0,3,0.29366532,0.21806453,73.04435,332.46533,1,1,1.7051781,1
1430,68,1,2,0.46692133,0.35205573,93.10887,116.50863,1,1,2.2215955,1
1431,55,1,2,0.5139707,0.40727702,30.380123,83.45109,1,0,2.2739403,1
1432,42,0,3,0.20884277,0.22448288,26.614565,35.081852,0,0,0.7429966,1
1433,39,1,3,0.53044885,0.4062888,31.737055,26.105461,0,1,1.7304008,1
1434,55,1,2,0.34822538,0.24231215,44.094353,33.29269,1,1,1.2206476,1
1435,58,1,3,0.26164138,0.21073788,37.44959,23.578981,0,1,0.8268798,1
1436,68,0,2,0.39517656,0.28099614,18.451738,141.17216,1,1,1.9561161,1
1437,41,1,3,0.3930257,0.30842054,18.569143,35.62796,0,1,1.4043322,1
1438,60,1,3,0.4331283,0.3290577,68.42228,68.702484,0,1,1.8320397,1
1439,56,1,2,0.46476755,0.32718217,40.946526,68.143326,0,1,1.9620688,1
1440,48,1,2,0.3628649,0.26381248,58.0932,41.15965,0,1,1.3489351,1
1441,72,1,3,0.60685945,0.39117453,23.721664,57.080162,0,1,2.4544168,1
1442,57,1,3,0.4359853,0.3441984,77.05734,78.61913,0,1,1.902908,1
1443,51,0,2,0.64477897,0.44905007,28.360506,81.18291,0,0,2.8349028,1
1444,72,1,3,0.557505,0.38875073,93.70461,133.45496,1,1,2.728298,1
1445,61,0,2,0.34352,0.27555797,28.171804,69.701454,0,0,1.4579749,1
1446,54,0,3,0.3841794,0.32920304,60.617916,133.72282,0,0,1.8808537,1
1447,63,1,2,0.71711946,0.578953,168.04884,852.0339,1,1,4.8388543,1
1448,56,0,2,0.7134915,0.54041255,68.34107,131.8631,1,0,3.4830973,1
1449,57,1,3,0.60685694,0.44632322,51.84071,73.43531,0,0,2.6073031,1
1450,59,0,2,0.42286938,0.3301123,90.59815,167.39085,1,0,2.1652315,1
1451,50,1,3,0.4434607,0.39939365,74.43978,59.93773,1,1,1.8152205,1
1452,48,1,2,0.60801387,0.45481718,52.035606,61.703873,0,0,2.506444,1
1453,60,1,2,0.23751858,0.18738338,12.443819,12.412532,0,0,0.5982396,1
1454,79,1,3,0.31133226,0.17178641,52.961838,43.377983,0,1,1.1737077,1
1455,52,0,2,0.33747116,0.25461775,49.48741,50.000877,0,1,1.3202009,1
1456,45,0,3,0.609046,0.4956335,125.12215,113.52722,0,1,2.8820317,1
1457,53,1,3,0.29301992,0.2515884,16.278236,40.40138,0,1,1.0838408,1
1458,52,0,2,0.3771379,0.28458652,61.596497,50.72796,1,1,1.4808234,1
1459,52,0,3,0.44418928,0.3706204,83.66412,149.1708,1,0,2.2232082,1
1460,60,0,3,0.469668,0.41444364,146.04121,269.46982,1,1,2.6284764,1
1461,54,1,2,0.35088128,0.33977687,56.74407,107.05545,1,0,1.6397899,1
1462,44,0,3,0.22421935,0.20152456,27.031448,13.786992,0,0,0.58829004,1
1463,47,1,1,0.34577763,0.36140153,100.6879,198.37738,1,0,1.8292228,1
1464,37,0,4,0.40608856,0.30526385,51.581657,22.436653,0,1,1.263218,1
1465,41,0,2,0.21924977,0.19838437,12.428896,10.358316,0,0,0.51255983,1
1466,28,0,1,0.14303976,0.21669014,60.593166,64.0702,0,1,0.59504247,1
1467,51,0,2,0.4579977,0.34983408,51.44222,54.81561,0,1,1.8338114,1
1468,48,1,2,0.47791365,0.32439443,42.103756,31.431608,0,1,1.6477574,1
1469,49,1,3,0.47434756,0.36737448,42.61899,73.90393,0,0,2.0410066,1
1470,53,0,2,0.43095642,0.33036405,36.179348,39.704067,0,1,1.5865461,1
1471,43,1,2,0.33876252,0.3562112,77.68727,101.69528,0,0,1.5657539,1
1472,55,0,3,0.17519844,0.16443723,9.307588,61.160378,1,0,0.7206787,1
1473,58,0,2,0.31412575,0.19790599,58.2028,51.847046,0,1,1.240262,1
1474,46,0,2,0.34677768,0.26369673,49.721092,43.10035,1,1,1.3051085,1
1475,65,1,3,0.3450647,0.29796082,63.61628,75.50415,0,0,1.4921246,1
1476,46,1,2,0.44462147,0.32971296,55.39939,35.987003,0,1,1.593149,1
1477,51,0,3,0.45543262,0.32145795,20.814453,57.62352,1,0,1.8462924,1
1478,37,1,3,0.57830864,0.47243688,88.56736,31.476578,0,1,1.9947275,1
1479,52,1,3,0.45372522,0.3474999,39.119736,69.128105,0,0,1.9219625,1
1480,37,0,2,0.19846621,0.17054176,45.241608,24.435623,0,1,0.6343064,1
1481,49,1,2,0.5022877,0.329216,11.664047,26.259779,0,0,1.6414955,1
1482,49,0,2,0.31181574,0.23519193,47.28045,42.002644,1,1,1.1654838,1
1483,37,0,4,0.340359,0.3179727,6.982875,31.360004,0,0,1.1727183,1
1484,41,1,2,0.35622993,0.24207729,30.824759,24.437305,0,1,1.1385504,1
1485,70,0,1,0.64894164,0.4630245,171.90265,284.23196,1,1,3.6663845,1
1486,78,0,3,0.15508018,0.14326102,104.46179,160.66985,1,0,0.7877068,1
1487,81,0,3,0.50500846,0.31686065,74.03973,103.52119,1,1,2.3431263,1
1488,51,1,2,0.3189242,0.23811123,50.226265,48.78842,0,1,1.2398156,1
1489,54,1,1,0.26662925,0.20783654,18.670197,28.458672,0,0,0.8927955,1
1490,49,1,3,0.22332841,0.20910849,32.16664,22.502918,0,1,0.69536537,1
1491,56,1,3,0.29354197,0.21442871,55.75163,29.910555,1,1,0.9975177,1
1492,39,1,3,0.17704692,0.1783217,49.242992,16.211517,0,1,0.4932035,1
1493,36,0,1,0.3043289,0.19427574,15.355373,19.951416,0,1,0.91094774,1
1494,55,0,3,0.59636545,0.47427133,71.30215,121.3851,0,1,2.8619387,1
1495,46,0,3,0.41895685,0.31827757,22.15381,24.90553,1,0,1.3469839,1
1496,41,0,3,0.31937757,0.31456667,37.706318,39.33713,0,1,1.1728084,1
1497,69,1,3,0.47900197,0.3436641,60.29707,103.2742,1,0,2.2213178,1
1498,51,1,2,0.5400579,0.45824873,137.98071,223.63443,1,1,2.92172,1
1499,63,1,2,0.46846044,0.3071807,51.886387,39.03095,0,1,1.7166053,1
1500,69,1,2,0.28223526,0.2380705,47.67502,42.641777,0,0,1.0591822,1
1501,43,0,3,0.5006277,0.3753787,60.482475,75.491776,0,0,2.164726,1
1502,60,0,2,0.31741697,0.24203849,59.177822,148.36598,1,0,1.5869839,1
1503,73,1,1,0.11756793,0.1275015,5.27457,11.182439,0,0,0.2838495,1
1504,57,0,1,0.27972138,0.18218553,56.42338,34.907764,0,1,0.99376875,1
1505,57,1,3,0.3015202,0.2495564,30.770447,55.63298,1,1,1.2117422,1
1506,48,1,3,0.5021866,0.38343108,70.752235,34.24503,0,1,1.7744972,1
1507,60,0,2,0.4878994,0.37564427,99.760414,108.22766,0,1,2.2854364,1
1508,45,0,3,0.17818718,0.2560177,52.51961,95.807205,1,0,0.81295013,1
1509,46,1,2,0.33951837,0.23170114,47.98847,21.76319,0,1,1.0457913,1
1510,61,1,2,0.26271448,0.2404779,28.456106,59.05865,0,0,1.0714892,1
1511,72,1,2,0.54955465,0.38666323,131.58,117.68321,0,1,2.6202745,1
1512,49,1,2,0.675019,0.4903723,51.61194,93.22165,1,0,3.0611978,1
1513,39,0,1,0.20966269,0.15535052,5.323539,8.744914,0,1,0.45464772,1
1514,59,1,2,0.51278484,0.35024104,40.633766,47.32843,0,1,1.9778681,1
1515,63,0,2,0.4749287,0.37136197,102.239944,134.25009,0,1,2.3270102,1
1516,65,1,2,0.44738612,0.36294386,97.24928,87.92075,0,0,2.0026953,1
1517,57,1,3,0.5015415,0.39461786,92.23116,94.11717,0,1,2.2792757,1
1518,46,1,3,0.5692905,0.41383106,29.765387,44.395477,0,0,2.1593971,1
1519,65,0,3,0.4655314,0.34694022,38.276688,58.688618,0,1,1.8957583,1
1520,54,1,2,0.28971073,0.25830495,26.759949,66.67246,0,0,1.2167248,1
1521,70,1,3,0.6107481,0.47142655,55.04143,102.52447,1,1,2.8278258,1
1522,41,0,3,0.30108568,0.33899486,28.342657,92.94613,0,1,1.3645264,1
1523,56,0,3,0.41476747,0.32706755,39.74633,89.99878,0,0,1.866369,1
1524,66,1,4,0.34493795,0.3096519,54.155388,111.44138,0,1,1.6258646,1
1525,46,1,4,0.62808734,0.46985963,100.57519,136.92212,1,0,3.0898206,1
1526,49,0,3,0.57908297,0.42485908,83.236336,99.2049,0,0,2.662153,1
1527,47,1,2,0.5664514,0.41603792,19.616203,37.644974,0,0,2.0551987,1
1528,52,1,3,0.5882229,0.43988296,68.427505,98.89845,0,0,2.702351,1
1529,51,0,3,0.17482351,0.1888445,18.48197,52.575066,1,0,0.69269305,1
1530,57,1,3,0.4491421,0.36564282,66.57348,86.55769,0,0,2.0035381,1
1531,40,1,2,0.43333852,0.43916726,94.54746,69.923805,1,1,1.8405647,1
1532,56,0,4,0.33537883,0.3065001,83.87421,118.71727,1,0,1.6020191,1
1533,44,0,2,0.48974958,0.3581724,8.22926,16.23653,1,0,1.3650612,1
1534,51,1,2,0.35297716,0.25688082,25.662346,31.370743,0,0,1.2163154,1
1535,38,0,1,0.1691814,0.14335486,2.9915211,5.3636694,0,1,0.28416526,1
1536,52,0,2,0.31639862,0.23096342,42.92112,45.37442,0,1,1.2070445,1
1537,92,1,2,0.1411348,0.11189203,17.062052,114.58548,0,1,0.66916543,1
1538,84,1,2,0.23118748,0.20479542,69.43215,213.3903,1,0,1.2398869,1
1539,67,1,3,0.34762844,0.2621597,39.422855,48.016224,0,0,1.345857,1
1540,60,0,2,0.42793658,0.3450397,52.04241,70.43013,0,0,1.820708,1
1541,46,1,3,0.32646838,0.27035904,20.773453,22.55034,0,1,1.0171939,1
1542,51,0,3,0.29673827,0.2482958,35.302135,38.997936,0,1,1.0871032,1
1543,44,1,4,0.21593346,0.289407,21.70001,40.984814,0,0,0.8018045,1
1544,62,0,3,0.5398811,0.43965787,147.25464,266.7091,1,1,3.0158615,1
1545,59,1,2,0.5003108,0.3814927,71.82065,89.97102,0,0,2.2511423,1
1546,56,1,3,0.21273066,0.17029217,77.96965,26.833622,0,1,0.6998106,1
1547,45,0,4,0.56537086,0.46087506,157.2297,100.60567,0,1,2.607043,1
1548,49,0,2,0.38349324,0.31615078,70.58933,53.813892,0,1,1.5284245,1
1549,55,1,2,0.350374,0.29174086,39.17441,55.518,1,0,1.4073498,1
1550,73,0,2,0.5017421,0.35885698,36.658546,146.75401,1,1,2.5030699,1
1551,58,1,2,0.2917871,0.2099751,69.87714,59.30122,0,1,1.1912588,1
1552,60,1,2,0.12740484,0.16619083,11.018049,46.90716,0,0,0.49027553,1
1553,67,1,2,0.29056224,0.24758747,111.79683,69.40619,0,0,1.231977,1
1554,63,1,2,0.14048769,0.12545136,36.449726,21.60375,0,1,0.43169996,1
1555,39,1,2,0.32073852,0.2562429,35.64737,29.790277,0,1,1.088645,1
